patent_id,title,assignee,grant_date,label,confidence,rationale,insufficient_info,unparsed,model
US11601105B2,Ambient sound activated device,Sony Interactive Entertainment Inc.,03/07/2023,neither,3,"The patent describes mixing recorded environmental sound with source media sound to produce a mixed sound to be played over speakers, with no mention of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US11604956B2,Sequence-to-sequence prediction using a neural network model,"salesforce.com, inc.",03/14/2023,neither,3,"The patent describes a general method for sequence-to-sequence prediction using a neural network model, which is a fundamental machine learning task without specific surveillance or military applications mentioned.",False,,google/gemini-2.5-flash-lite
US11604793B2,***WITHDRAWN PATENT AS PER THE LATEST USPTO WITHDRAWN LIST***Method and apparatus for generating structured relation information based on a text input,"SAMSUNG ELECTRONICS CO., LTD.",03/14/2023,neither,3,"The patent describes generating structured relation information by associating entities extracted from text inputs, with no mention of identifying, tracking, monitoring people, or military/defense applications.",False,,google/gemini-2.5-flash-lite
US11601453B2,Methods and systems for establishing semantic equivalence in access sequences using sentence embeddings,HEWLETT PACKARD ENTERPRISE DEVELOPMENT LP,03/07/2023,neither,2,"The patent describes using NLP and sentence embeddings to analyze network transaction records and detect anomalies, which is a general network security application, not specifically surveillance or military.",False,,google/gemini-2.5-flash-lite
US11603119B2,Method and apparatus for out-of-distribution detection,Great Wall Motor Company Limited,03/14/2023,neither,3,"The patent describes methods for out-of-distribution detection in autonomous driving systems to classify detected images and perform vehicle actions, with no mention of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US11604981B2,Training digital content classification models utilizing batchwise weighted loss functions and scaled padding based on source density,Adobe Inc.,03/14/2023,neither,3,"The patent describes methods for training machine-learning models for digital content classification using weighted loss functions and padding, with no mention of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US11605055B2,Authorship technologies,Duquesne University of the Holy Spirit,03/14/2023,neither,2,"The patent describes technology for authorship attribution and verification, which can be used for personality profiling and user identity verification to a computer, but does not describe identifying or tracking people for surveillance or military purposes.",False,,google/gemini-2.5-flash-lite
US11605374B2,Method and device for providing voice recognition service,"SAMSUNG ELECTRONICS CO., LTD.",03/14/2023,neither,3,"The patent describes a method for providing a voice recognition service by obtaining a user call keyword, generating a user-customized voice database, and obtaining a user-customized feature, which is a general voice assistant functionality.",False,,google/gemini-2.5-flash-lite
US11615152B2,Graph-based event schema induction for information retrieval,International Business Machines Corporation The Board of Trustees of the University of Illinois,03/28/2023,neither,3,"The patent describes a system for event schema induction and information retrieval from a document corpus, with no mention of identifying, tracking, monitoring, profiling people, or military/defense applications.",False,,google/gemini-2.5-flash-lite
US11615097B2,Triggering a user interaction with a device based on a detected signal,Oracle International Corporation,03/28/2023,neither,2,"The patent describes configuring a user device to interact with a user based on a recognized signal from input received at a first device, with no indication of identifying, tracking, or monitoring people for a third party.",False,,google/gemini-2.5-flash-lite
US11615169B2,Authentication using cognitive analysis,INTERNATIONAL BUSINESS MACHINES CORPORATION,03/28/2023,neither,3,"The patent describes a method for dynamically authenticating a user to a computing system by asking questions derived from their user profile and verifying the responses using natural language processing, which is a form of authentication, not surveillance.",False,,google/gemini-2.5-flash-lite
